time	V(in)	V(q)
0.000000000000000e+00	0.000000e+00	0.000000e+00
9.999999960041972e-13	6.283185e-11	0.000000e+00
1.999999992008394e-12	1.256637e-10	1.569227e-18
3.999999984016789e-12	2.513274e-10	1.150819e-17
7.999999968033578e-12	5.026548e-10	4.917541e-17
9.369142819705613e-09	5.886805e-07	6.440478e-11
1.873028563944319e-08	1.176858e-06	2.581732e-10
2.809142845918077e-08	1.765036e-06	5.813053e-10
3.745257127891835e-08	2.353214e-06	1.033801e-09
4.681371409865593e-08	2.941392e-06	1.615660e-09
5.617485691839351e-08	3.529570e-06	2.326884e-09
6.553599973813107e-08	4.117748e-06	3.167470e-09
1.310719994762621e-07	8.235496e-06	1.389380e-08
2.310719994762621e-07	1.451868e-05	5.528007e-08
3.310719994762621e-07	2.080187e-05	1.443657e-07
5.310719994762621e-07	3.336824e-05	5.080065e-07
7.310719994762621e-07	4.593461e-05	1.137198e-06
1.031071999476262e-06	6.478417e-05	2.600485e-06
1.331071999476262e-06	8.363372e-05	4.714354e-06
1.688214856619118e-06	1.060737e-04	8.614044e-06
2.045357713761975e-06	1.285136e-04	1.363341e-05
2.402500570904832e-06	1.509536e-04	1.977245e-05
2.759643428047689e-06	1.733935e-04	2.703116e-05
3.116786285190546e-06	1.958335e-04	3.540954e-05
3.473929142333403e-06	2.182734e-04	4.490760e-05
3.831071999476259e-06	2.407134e-04	5.552533e-05
4.288214856619115e-06	2.694365e-04	7.111155e-05
4.745357713761973e-06	2.981596e-04	8.981789e-05
5.202500570904829e-06	3.268827e-04	1.116444e-04
5.659643428047686e-06	3.556059e-04	1.365910e-04
6.116786285190542e-06	3.843290e-04	1.646577e-04
6.573929142333400e-06	4.130521e-04	1.958445e-04
7.031071999476255e-06	4.417753e-04	2.301515e-04
7.531071999476258e-06	4.731912e-04	2.716878e-04
8.031071999476261e-06	5.046071e-04	3.196081e-04
8.531071999476265e-06	5.360231e-04	3.739125e-04
9.031071999476268e-06	5.674390e-04	4.346008e-04
9.531071999476270e-06	5.988549e-04	5.016732e-04
1.003107199947627e-05	6.302708e-04	5.751296e-04
1.053107199947628e-05	6.616868e-04	6.549700e-04
1.105964342804771e-05	6.948979e-04	7.473252e-04
1.158821485661914e-05	7.281090e-04	8.523759e-04
1.211678628519057e-05	7.613201e-04	9.701221e-04
1.264535771376201e-05	7.945312e-04	1.100564e-03
1.317392914233344e-05	8.277423e-04	1.243701e-03
1.370250057090487e-05	8.609535e-04	1.399534e-03
1.423107199947630e-05	8.941646e-04	1.568062e-03
1.477392914233344e-05	9.282733e-04	1.756560e-03
1.531678628519058e-05	9.623820e-04	1.969455e-03
1.585964342804772e-05	9.964907e-04	2.206747e-03
1.640250057090487e-05	1.030599e-03	2.468434e-03
1.694535771376200e-05	1.064708e-03	2.754518e-03
1.748821485661915e-05	1.098817e-03	3.064998e-03
1.803107199947628e-05	1.132926e-03	3.399875e-03
1.858821485661914e-05	1.167932e-03	3.773169e-03
1.914535771376199e-05	1.202938e-03	4.194029e-03
1.970250057090484e-05	1.237945e-03	4.662457e-03
2.025964342804769e-05	1.272951e-03	5.178452e-03
2.081678628519054e-05	1.307957e-03	5.742014e-03
2.137392914233340e-05	1.342963e-03	6.353143e-03
2.193107199947625e-05	1.377970e-03	7.011839e-03
2.248821485661910e-05	1.412976e-03	7.727026e-03
2.304535771376195e-05	1.447982e-03	8.530900e-03
2.360250057090480e-05	1.482989e-03	9.423459e-03
2.415964342804766e-05	1.517995e-03	1.040470e-02
2.471678628519051e-05	1.553001e-03	1.147464e-02
2.527392914233336e-05	1.588008e-03	1.263325e-02
2.583107199947621e-05	1.623014e-03	1.388056e-02
2.640250057090478e-05	1.658918e-03	1.526748e-02
2.697392914233334e-05	1.694822e-03	1.682961e-02
2.754535771376191e-05	1.730726e-03	1.856694e-02
2.811678628519047e-05	1.766630e-03	2.047947e-02
2.868821485661904e-05	1.802533e-03	2.256721e-02
2.925964342804761e-05	1.838437e-03	2.483014e-02
2.983107199947617e-05	1.874341e-03	2.726828e-02
3.040250057090475e-05	1.910245e-03	2.991533e-02
3.097392914233333e-05	1.946149e-03	3.289236e-02
3.154535771376192e-05	1.982053e-03	3.619939e-02
3.211678628519050e-05	2.017957e-03	3.983641e-02
3.268821485661908e-05	2.053861e-03	4.380342e-02
3.325964342804767e-05	2.089765e-03	4.810041e-02
3.383107199947625e-05	2.125669e-03	5.272740e-02
3.441678628519055e-05	2.162470e-03	5.787649e-02
3.500250057090485e-05	2.199272e-03	6.367278e-02
3.558821485661915e-05	2.236073e-03	7.011627e-02
3.617392914233345e-05	2.272874e-03	7.720697e-02
3.675964342804775e-05	2.309676e-03	8.494487e-02
3.734535771376205e-05	2.346477e-03	9.332998e-02
3.793107199947635e-05	2.383279e-03	1.023623e-01
3.853107199947636e-05	2.420978e-03	1.124478e-01
3.913107199947638e-05	2.458677e-03	1.237369e-01
3.973107199947639e-05	2.496376e-03	1.362296e-01
4.033107199947641e-05	2.534075e-03	1.499259e-01
4.093107199947642e-05	2.571774e-03	1.648257e-01
4.153107199947643e-05	2.609473e-03	1.809292e-01
4.213107199947645e-05	2.647173e-03	1.982362e-01
4.265964342804789e-05	2.680384e-03	2.148674e-01
4.318821485661933e-05	2.713595e-03	2.327805e-01
4.371678628519077e-05	2.746806e-03	2.519755e-01
4.424535771376222e-05	2.780017e-03	2.724525e-01
4.477392914233366e-05	2.813228e-03	2.942114e-01
4.530250057090510e-05	2.846439e-03	3.172523e-01
4.583107199947654e-05	2.879650e-03	3.415751e-01
4.630250057090513e-05	2.909271e-03	3.645974e-01
4.677392914233370e-05	2.938892e-03	3.882790e-01
4.724535771376229e-05	2.968512e-03	4.126198e-01
4.771678628519087e-05	2.998133e-03	4.376198e-01
4.818821485661945e-05	3.027754e-03	4.632790e-01
4.865964342804804e-05	3.057374e-03	4.895974e-01
4.913107199947662e-05	3.086995e-03	5.165751e-01
4.964535771376235e-05	3.119309e-03	5.463832e-01
5.015964342804807e-05	3.151622e-03	5.755039e-01
5.067392914233380e-05	3.183936e-03	6.039373e-01
5.118821485661953e-05	3.216249e-03	6.316833e-01
5.170250057090526e-05	3.248563e-03	6.587419e-01
5.221678628519098e-05	3.280876e-03	6.851132e-01
5.273107199947671e-05	3.313189e-03	7.107972e-01
5.313107199947672e-05	3.338322e-03	7.294522e-01
5.353107199947673e-05	3.363455e-03	7.471870e-01
5.393107199947674e-05	3.388588e-03	7.640015e-01
5.433107199947675e-05	3.413720e-03	7.798959e-01
5.473107199947676e-05	3.438853e-03	7.948699e-01
5.513107199947677e-05	3.463986e-03	8.089238e-01
5.553107199947678e-05	3.489118e-03	8.220574e-01
5.625964342804822e-05	3.534896e-03	8.430392e-01
5.698821485661967e-05	3.580673e-03	8.619136e-01
5.771678628519111e-05	3.626451e-03	8.786806e-01
5.844535771376256e-05	3.672228e-03	8.933402e-01
5.917392914233401e-05	3.718005e-03	9.058924e-01
5.990250057090546e-05	3.763783e-03	9.163372e-01
6.063107199947690e-05	3.809560e-03	9.246746e-01
6.105964342804834e-05	3.836488e-03	9.292779e-01
6.148821485661978e-05	3.863416e-03	9.335649e-01
6.191678628519121e-05	3.890344e-03	9.375356e-01
6.234535771376265e-05	3.917272e-03	9.411899e-01
6.277392914233409e-05	3.944200e-03	9.445279e-01
