time	V(in)	V(q)
Step Information: C=1m  (Step: 1/31)
0.000000000000000e+00	0.000000e+00	0.000000e+00
5.338018405631352e-14	7.043349e-10	5.934018e-16
1.876149257744709e-13	2.475521e-09	7.569844e-15
3.665945813986807e-13	4.837101e-09	3.081431e-14
6.370914792981861e-13	8.406224e-09	1.052748e-13
1.014203791937947e-12	1.338210e-08	2.965413e-13
1.523791712022678e-12	2.010596e-08	7.156068e-13
3.211514662588600e-12	4.237494e-08	3.276290e-12
2.154154461377233e-11	2.842340e-07	1.160425e-10
1.018422067445782e-10	1.343776e-06	4.307913e-09
2.212188606377773e-10	2.918914e-06	2.173127e-08
3.762237155601476e-10	4.964155e-06	5.428348e-08
5.329784118772191e-10	7.032485e-06	1.107127e-07
9.502995678697407e-10	1.253891e-05	5.213751e-07
1.264769380981851e-09	1.668824e-05	1.009804e-06
1.606391397889461e-09	2.119584e-05	1.515329e-06
1.907443788156124e-09	2.516813e-05	2.046934e-06
2.353887764719664e-09	3.105882e-05	3.189995e-06
2.579184265649583e-09	3.403153e-05	4.018518e-06
2.890803059110684e-09	3.814325e-05	5.639026e-06
3.514040646032885e-09	4.636667e-05	9.230270e-06
4.514040646032885e-09	5.956136e-05	1.622249e-05
5.514040646032885e-09	7.275605e-05	2.556741e-05
6.514040646032885e-09	8.595074e-05	3.791044e-05
7.514040646032886e-09	9.914543e-05	5.376596e-05
8.514040646032886e-09	1.123401e-04	7.373650e-05
9.514040646032887e-09	1.255348e-04	9.852804e-05
1.051404064603289e-08	1.387295e-04	1.289676e-04
1.151404064603289e-08	1.519242e-04	1.660241e-04
1.251404064603289e-08	1.651189e-04	2.108327e-04
1.351404064603289e-08	1.783136e-04	2.647234e-04
1.451404064603289e-08	1.915083e-04	3.292540e-04
1.551404064603289e-08	2.047029e-04	4.062500e-04
1.651404064603289e-08	2.178976e-04	4.978497e-04
1.751404064603289e-08	2.310923e-04	6.065585e-04
1.851404064603289e-08	2.442870e-04	7.353115e-04
1.951404064603289e-08	2.574817e-04	8.875473e-04
2.051404064603289e-08	2.706764e-04	1.067294e-03
2.151404064603289e-08	2.838711e-04	1.279272e-03
2.251404064603288e-08	2.970658e-04	1.529010e-03
2.351404064603288e-08	3.102605e-04	1.822986e-03
2.451404064603288e-08	3.234551e-04	2.168788e-03
2.551404064603288e-08	3.366498e-04	2.575308e-03
2.651404064603288e-08	3.498445e-04	3.052962e-03
2.751404064603288e-08	3.630392e-04	3.613951e-03
2.851404064603288e-08	3.762339e-04	4.272573e-03
2.951404064603288e-08	3.894286e-04	5.045575e-03
3.051404064603288e-08	4.026233e-04	5.952577e-03
3.151404064603288e-08	4.158180e-04	7.016564e-03
3.251404064603288e-08	4.290127e-04	8.264463e-03
3.351404064603289e-08	4.422074e-04	9.727818e-03
3.451404064603289e-08	4.554020e-04	1.144358e-02
3.551404064603289e-08	4.685967e-04	1.345502e-02
3.651404064603289e-08	4.817914e-04	1.581285e-02
3.751404064603290e-08	4.949861e-04	1.857643e-02
3.851404064603290e-08	5.081808e-04	2.181530e-02
3.951404064603290e-08	5.213755e-04	2.561085e-02
4.051404064603290e-08	5.345702e-04	3.005838e-02
4.151404064603291e-08	5.477649e-04	3.526940e-02
4.251404064603291e-08	5.609596e-04	4.137434e-02
4.351404064603291e-08	5.741543e-04	4.852570e-02
4.451404064603291e-08	5.873489e-04	5.690157e-02
4.551404064603291e-08	6.005436e-04	6.670975e-02
4.651404064603292e-08	6.137383e-04	7.819231e-02
4.751404064603292e-08	6.269330e-04	9.163062e-02
4.851404064603292e-08	6.401277e-04	1.073507e-01
4.951404064603292e-08	6.533224e-04	1.257289e-01
5.051404064603293e-08	6.665171e-04	1.471965e-01
5.151404064603293e-08	6.797118e-04	1.722441e-01
5.251404064603293e-08	6.929064e-04	2.014224e-01
5.351404064603293e-08	7.061011e-04	2.353376e-01
5.451404064603294e-08	7.192958e-04	2.746375e-01
5.551404064603294e-08	7.324905e-04	3.199804e-01
5.651404064603294e-08	7.456852e-04	3.719757e-01
5.751404064603294e-08	7.588799e-04	4.309423e-01
5.851404064603295e-08	7.720746e-04	4.969123e-01
