time	V(in)	V(q)
Step Information: R=100µ  (Step: 1/41)
0.000000000000000e+00	0.000000e+00	0.000000e+00
9.999999824516700e-15	1.319469e-10	0.000000e+00
1.999999964903340e-14	2.638938e-10	2.998820e-17
3.999999929806680e-14	5.277875e-10	2.365740e-16
2.047999964061020e-11	2.702272e-07	7.637755e-11
8.191999856244081e-11	1.080909e-06	1.225804e-09
1.638399971248816e-10	2.161818e-06	4.923447e-09
3.276799942497632e-10	4.323635e-06	1.985791e-08
6.553599884995265e-10	8.647271e-06	8.078243e-08
1.310719976999053e-09	1.729454e-05	8.747298e-07
2.310719976999053e-09	3.048923e-05	3.910599e-06
3.310719976999053e-09	4.368392e-05	8.596241e-06
4.310719976999053e-09	5.687861e-05	1.523509e-05
5.310719976999052e-09	7.007330e-05	2.440597e-05
6.310719976999052e-09	8.326799e-05	3.654251e-05
7.310719976999052e-09	9.646267e-05	5.215270e-05
8.310719976999053e-09	1.096574e-04	7.183148e-05
9.310719976999053e-09	1.228521e-04	9.627573e-05
1.031071997699905e-08	1.360467e-04	1.263017e-04
1.131071997699905e-08	1.492414e-04	1.628654e-04
1.231071997699906e-08	1.624361e-04	2.070866e-04
1.331071997699906e-08	1.756308e-04	2.602770e-04
1.431071997699906e-08	1.888255e-04	3.239728e-04
1.531071997699906e-08	2.020202e-04	3.999734e-04
1.631071997699905e-08	2.152149e-04	4.903864e-04
1.731071997699905e-08	2.284096e-04	5.976805e-04
1.831071997699905e-08	2.416043e-04	7.247471e-04
1.931071997699905e-08	2.547989e-04	8.749728e-04
2.031071997699905e-08	2.679936e-04	1.052325e-03
2.131071997699905e-08	2.811883e-04	1.261449e-03
2.231071997699905e-08	2.943830e-04	1.507787e-03
2.331071997699905e-08	3.075777e-04	1.797714e-03
2.431071997699905e-08	3.207724e-04	2.138696e-03
2.531071997699905e-08	3.339671e-04	2.539476e-03
2.631071997699905e-08	3.471618e-04	3.010299e-03
2.731071997699904e-08	3.603565e-04	3.563160e-03
2.831071997699904e-08	3.735512e-04	4.212111e-03
2.931071997699904e-08	3.867458e-04	4.973610e-03
3.031071997699904e-08	3.999405e-04	5.866933e-03
3.131071997699904e-08	4.131352e-04	6.914657e-03
3.231071997699905e-08	4.263299e-04	8.143223e-03
3.331071997699905e-08	4.395246e-04	9.583602e-03
3.431071997699905e-08	4.527193e-04	1.127206e-02
3.531071997699905e-08	4.659140e-04	1.325108e-02
3.631071997699906e-08	4.791087e-04	1.557039e-02
3.731071997699906e-08	4.923033e-04	1.828824e-02
3.831071997699906e-08	5.054980e-04	2.147280e-02
3.931071997699906e-08	5.186927e-04	2.520392e-02
4.031071997699906e-08	5.318874e-04	2.957499e-02
4.131071997699907e-08	5.450821e-04	3.469532e-02
4.231071997699907e-08	5.582768e-04	4.069275e-02
4.331071997699907e-08	5.714715e-04	4.771666e-02
4.431071997699907e-08	5.846662e-04	5.594157e-02
4.531071997699908e-08	5.978608e-04	6.557104e-02
4.631071997699908e-08	6.110555e-04	7.684224e-02
4.731071997699908e-08	6.242502e-04	9.003083e-02
4.831071997699908e-08	6.374449e-04	1.054564e-01
4.931071997699909e-08	6.506396e-04	1.234877e-01
5.031071997699909e-08	6.638343e-04	1.445481e-01
5.131071997699909e-08	6.770290e-04	1.691194e-01
5.231071997699909e-08	6.902236e-04	1.977435e-01
5.331071997699910e-08	7.034183e-04	2.310186e-01
5.431071997699910e-08	7.166131e-04	2.695870e-01
5.531071997699910e-08	7.298078e-04	3.141070e-01
5.631071997699910e-08	7.430025e-04	3.651982e-01
5.731071997699910e-08	7.561971e-04	4.232165e-01
5.831071997699911e-08	7.693918e-04	4.882589e-01
5.931071997699911e-08	7.825865e-04	5.600463e-01
6.031071997699910e-08	7.957812e-04	6.371350e-01
6.131071997699910e-08	8.089759e-04	7.164196e-01
6.231071997699910e-08	8.221706e-04	7.929401e-01
6.331071997699909e-08	8.353653e-04	8.602954e-01
6.431071997699909e-08	8.485600e-04	9.127439e-01
6.531071997699908e-08	8.617546e-04	9.485157e-01
6.615116677274735e-08	8.728441e-04	9.665709e-01
6.691958475903847e-08	8.829831e-04	9.756678e-01
6.755046911907547e-08	8.913074e-04	9.797899e-01
6.819462422072119e-08	8.998069e-04	9.822285e-01
6.859282762313218e-08	9.050610e-04	9.831603e-01
6.899749396212984e-08	9.104005e-04	9.836725e-01
6.934712836218272e-08	9.150138e-04	9.839750e-01
6.968005244813655e-08	9.194066e-04	9.843090e-01
7.034590062004421e-08	9.281923e-04	9.848142e-01
7.134590062004420e-08	9.413870e-04	9.851877e-01
7.224720016482632e-08	9.532793e-04	9.853784e-01
7.324720016482632e-08	9.664740e-04	9.854824e-01
7.424720016482631e-08	9.796687e-04	9.855287e-01
7.524720016482631e-08	9.928633e-04	9.855458e-01
7.624720016482630e-08	1.006058e-03	9.855596e-01
7.724720016482630e-08	1.019253e-03	9.855719e-01
7.824720016482630e-08	1.032447e-03	9.855780e-01
7.924720016482629e-08	1.045642e-03	9.855811e-01
8.024720016482629e-08	1.058837e-03	9.855827e-01
8.124720016482628e-08	1.072031e-03	9.855837e-01
8.224720016482628e-08	1.085226e-03	9.855843e-01
8.324720016482627e-08	1.098421e-03	9.855847e-01
8.424720016482627e-08	1.111616e-03	9.855852e-01
8.524720016482627e-08	1.124810e-03	9.855855e-01
8.624720016482626e-08	1.138005e-03	9.855859e-01
8.824720016482625e-08	1.164394e-03	9.855865e-01
1.022472001648262e-07	1.349120e-03	9.855911e-01
1.002247200164820e-06	1.322425e-02	9.859323e-01
2.026247200164897e-06	2.673498e-02	9.864417e-01
3.050247200164974e-06	4.024460e-02	9.870805e-01
4.074247200164941e-06	5.375255e-02	9.878488e-01
5.098247200164584e-06	6.725828e-02	9.887470e-01
6.122247200164228e-06	8.076123e-02	9.897752e-01
7.146247200163871e-06	9.426083e-02	9.909338e-01
8.170247200163972e-06	1.077565e-01	9.922228e-01
9.194247200164483e-06	1.212478e-01	9.936425e-01
1.021824720016499e-05	1.347340e-01	9.951931e-01
1.124224720016550e-05	1.482146e-01	9.968747e-01
1.226624720016601e-05	1.616891e-01	9.986875e-01
1.329024720016653e-05	1.751570e-01	1.000632e+00
1.431424720016704e-05	1.886175e-01	1.002707e+00
1.533824720016741e-05	2.020703e-01	1.004914e+00
1.636224720016619e-05	2.155147e-01	1.007253e+00
1.738624720016496e-05	2.289501e-01	1.009724e+00
1.841024720016374e-05	2.423761e-01	1.012326e+00
1.943424720016251e-05	2.557921e-01	1.015061e+00
2.045824720016129e-05	2.691974e-01	1.017927e+00
2.148224720016007e-05	2.825917e-01	1.020926e+00
2.250624720015884e-05	2.959742e-01	1.024056e+00
2.353024720015762e-05	3.093445e-01	1.027319e+00
2.455424720015639e-05	3.227019e-01	1.030713e+00
2.557824720015517e-05	3.360460e-01	1.034240e+00
2.660224720015395e-05	3.493763e-01	1.037899e+00
2.762624720015272e-05	3.626920e-01	1.041690e+00
2.865024720015150e-05	3.759927e-01	1.045613e+00
2.967424720015027e-05	3.892779e-01	1.049668e+00
3.069824720014966e-05	4.025469e-01	1.053856e+00
3.172224720015191e-05	4.157993e-01	1.058175e+00
3.274624720015415e-05	4.290344e-01	1.062626e+00
3.377024720015640e-05	4.422519e-01	1.067209e+00
3.479424720015864e-05	4.554510e-01	1.071923e+00
3.581824720016089e-05	4.686312e-01	1.076769e+00
3.684224720016313e-05	4.817921e-01	1.081747e+00
3.786624720016538e-05	4.949329e-01	1.086856e+00
3.889024720016763e-05	5.080534e-01	1.092097e+00
3.991424720016987e-05	5.211527e-01	1.097469e+00
4.093824720017212e-05	5.342306e-01	1.102972e+00
4.196224720017436e-05	5.472863e-01	1.108606e+00
4.298624720017661e-05	5.603193e-01	1.114370e+00
4.401024720017885e-05	5.733292e-01	1.120266e+00
4.503424720018110e-05	5.863153e-01	1.126292e+00
4.605824720018334e-05	5.992771e-01	1.132448e+00
4.708224720018559e-05	6.122141e-01	1.138734e+00
4.810624720018783e-05	6.251258e-01	1.145150e+00
4.913024720019008e-05	6.380116e-01	1.151696e+00
5.015424720019232e-05	6.508710e-01	1.158372e+00
5.117824720019457e-05	6.637034e-01	1.165177e+00
5.220224720019681e-05	6.765084e-01	1.172111e+00
5.322624720019906e-05	6.892855e-01	1.179174e+00
5.425024720020131e-05	7.020339e-01	1.186366e+00
5.527424720020355e-05	7.147533e-01	1.193686e+00
5.629824720020580e-05	7.274430e-01	1.201134e+00
