time	V(s)	V(s1)	V(s2)	V(s3)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999960041972e-12	2.948056e-10	2.948056e-10	2.948056e-10	2.948056e-10
1.999999992008394e-11	5.896112e-10	5.896112e-10	5.896112e-10	5.896112e-10
1.599999993606716e-10	4.716887e-09	4.716887e-09	4.716887e-09	4.716887e-09
3.199999987213431e-10	9.442331e-09	9.442331e-09	9.442331e-09	9.442331e-09
6.399999974426862e-10	1.903144e-08	1.903144e-08	1.903144e-08	1.903144e-08
1.279999994885372e-09	3.896562e-08	3.896562e-08	3.896561e-08	3.896562e-08
2.559999989770745e-09	8.079144e-08	8.079143e-08	8.079142e-08	8.079142e-08
5.119999979541490e-09	1.670138e-07	1.670137e-07	1.670137e-07	1.670137e-07
8.385485537203116e-09	2.780885e-07	2.780884e-07	2.780883e-07	2.780884e-07
2.462994333096932e-07	8.401139e-06	8.401061e-06	8.400972e-06	8.401011e-06
4.842133810821833e-07	1.656619e-05	1.656593e-05	1.656564e-05	1.656577e-05
7.221273288546733e-07	2.477324e-05	2.477270e-05	2.477209e-05	2.477235e-05
9.600412766271635e-07	3.302229e-05	3.302137e-05	3.302032e-05	3.302078e-05
1.197955224399653e-06	4.131334e-05	4.131193e-05	4.131033e-05	4.131103e-05
1.435869172172143e-06	4.964639e-05	4.964440e-05	4.964212e-05	4.964312e-05
1.673783119944633e-06	5.802144e-05	5.801876e-05	5.801570e-05	5.801703e-05
2.673783119944633e-06	9.384579e-05	9.383942e-05	9.383213e-05	9.383532e-05
3.673783119944633e-06	1.310427e-04	1.310311e-04	1.310177e-04	1.310236e-04
4.673783119944633e-06	1.701773e-04	1.701586e-04	1.701374e-04	1.701467e-04
5.673783119944632e-06	2.118081e-04	2.117808e-04	2.117497e-04	2.117633e-04
6.673783119944632e-06	2.564018e-04	2.563642e-04	2.563214e-04	2.563401e-04
7.673783119944632e-06	3.040060e-04	3.039565e-04	3.038999e-04	3.039247e-04
8.673783119944632e-06	3.537677e-04	3.537047e-04	3.536326e-04	3.536641e-04
9.673783119944633e-06	4.037076e-04	4.036292e-04	4.035396e-04	4.035788e-04
1.067378311994463e-05	4.512706e-04	4.511753e-04	4.510663e-04	4.511140e-04
1.167378311994463e-05	4.945028e-04	4.943888e-04	4.942585e-04	4.943155e-04
1.267378311994463e-05	5.337677e-04	5.336334e-04	5.334800e-04	5.335471e-04
1.367378311994464e-05	5.754374e-04	5.752812e-04	5.751027e-04	5.751807e-04
1.467378311994464e-05	6.350490e-04	6.348692e-04	6.346637e-04	6.347536e-04
1.567378311994463e-05	7.343230e-04	7.341180e-04	7.338836e-04	7.339861e-04
1.667378311994464e-05	8.956970e-04	8.954650e-04	8.952001e-04	8.953160e-04
1.767378311994464e-05	1.140840e-03	1.140580e-03	1.140282e-03	1.140413e-03
1.867378311994464e-05	1.491410e-03	1.491119e-03	1.490787e-03	1.490932e-03
1.967378311994464e-05	1.943565e-03	1.943243e-03	1.942875e-03	1.943036e-03
