time	V(in)	V(q)
Step Information: Taut=1n  (Step: 1/6)
0.000000000000000e+00	0.000000e+00	0.000000e+00
9.999999824516700e-15	1.319469e-10	0.000000e+00
1.999999964903340e-14	2.638938e-10	2.998799e-17
3.999999929806680e-14	5.277875e-10	2.365721e-16
2.047999964061020e-11	2.702272e-07	7.637743e-11
8.191999856244081e-11	1.080909e-06	1.225802e-09
1.638399971248816e-10	2.161818e-06	4.923439e-09
3.276799942497632e-10	4.323635e-06	1.985788e-08
6.553599884995265e-10	8.647271e-06	8.078236e-08
1.310719976999053e-09	1.729454e-05	8.747299e-07
2.310719976999053e-09	3.048923e-05	3.910599e-06
3.310719976999053e-09	4.368392e-05	8.596236e-06
4.310719976999053e-09	5.687861e-05	1.523506e-05
5.310719976999052e-09	7.007330e-05	2.440588e-05
6.310719976999052e-09	8.326799e-05	3.654229e-05
7.310719976999052e-09	9.646267e-05	5.215225e-05
8.310719976999053e-09	1.096574e-04	7.183063e-05
9.310719976999053e-09	1.228521e-04	9.627424e-05
1.031071997699905e-08	1.360467e-04	1.262992e-04
1.131071997699905e-08	1.492414e-04	1.628614e-04
1.231071997699906e-08	1.624361e-04	2.070805e-04
1.331071997699906e-08	1.756308e-04	2.602678e-04
1.431071997699906e-08	1.888255e-04	3.239594e-04
1.531071997699906e-08	2.020202e-04	3.999543e-04
1.631071997699905e-08	2.152149e-04	4.903595e-04
1.731071997699905e-08	2.284096e-04	5.976431e-04
1.831071997699905e-08	2.416043e-04	7.246960e-04
1.931071997699905e-08	2.547989e-04	8.749038e-04
2.031071997699905e-08	2.679936e-04	1.052232e-03
2.131071997699905e-08	2.811883e-04	1.261326e-03
2.231071997699905e-08	2.943830e-04	1.507626e-03
2.331071997699905e-08	3.075777e-04	1.797504e-03
2.431071997699905e-08	3.207724e-04	2.138424e-03
2.531071997699905e-08	3.339671e-04	2.539126e-03
2.631071997699905e-08	3.471618e-04	3.009850e-03
2.731071997699904e-08	3.603565e-04	3.562588e-03
2.831071997699904e-08	3.735512e-04	4.211386e-03
2.931071997699904e-08	3.867458e-04	4.972694e-03
3.031071997699904e-08	3.999405e-04	5.865780e-03
3.131071997699904e-08	4.131352e-04	6.913211e-03
3.231071997699905e-08	4.263299e-04	8.141417e-03
3.331071997699905e-08	4.395246e-04	9.581353e-03
3.431071997699905e-08	4.527193e-04	1.126927e-02
3.531071997699905e-08	4.659140e-04	1.324762e-02
3.631071997699906e-08	4.791087e-04	1.556611e-02
