time	V(s)	V(s1)	V(s2)	V(s3)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999960041972e-13	2.948056e-11	2.948056e-11	2.948056e-11	2.948056e-11
1.999999992008394e-12	5.896113e-11	5.896113e-11	5.896113e-11	5.896113e-11
1.599999993606716e-11	4.716890e-10	4.716890e-10	4.716890e-10	4.716890e-10
3.199999987213431e-11	9.442341e-10	9.442341e-10	9.442341e-10	9.442341e-10
6.399999974426862e-11	1.903147e-09	1.903147e-09	1.903147e-09	1.903147e-09
1.279999994885372e-10	3.896564e-09	3.896564e-09	3.896564e-09	3.896564e-09
2.559999989770745e-10	8.079115e-09	8.079114e-09	8.079114e-09	8.079114e-09
5.119999979541490e-10	1.670453e-08	1.670453e-08	1.670453e-08	1.670453e-08
1.023999995908298e-09	3.412572e-08	3.412572e-08	3.412571e-08	3.412571e-08
1.481737142073874e-07	5.049363e-06	5.049320e-06	5.049268e-06	5.049225e-06
2.953234284188666e-07	1.008200e-05	1.008184e-05	1.008164e-05	1.008148e-05
4.424731426303458e-07	1.513204e-05	1.513168e-05	1.513125e-05	1.513089e-05
5.896228568418249e-07	2.019947e-05	2.019884e-05	2.019808e-05	2.019745e-05
7.367725710533040e-07	2.528431e-05	2.528333e-05	2.528215e-05	2.528117e-05
8.839222852647832e-07	3.038654e-05	3.038514e-05	3.038345e-05	3.038205e-05
1.031071999476262e-06	3.550618e-05	3.550427e-05	3.550198e-05	3.550008e-05
1.431071999476262e-06	4.947534e-05	4.947168e-05	4.946728e-05	4.946361e-05
1.831071999476262e-06	6.368253e-05	6.367654e-05	6.366935e-05	6.366335e-05
2.231071999476261e-06	7.812776e-05	7.811887e-05	7.810820e-05	7.809930e-05
2.631071999476261e-06	9.281103e-05	9.279866e-05	9.278382e-05	9.277145e-05
3.031071999476261e-06	1.077323e-04	1.077159e-04	1.076962e-04	1.076798e-04
3.431071999476260e-06	1.228917e-04	1.228706e-04	1.228454e-04	1.228244e-04
3.831071999476259e-06	1.382890e-04	1.382628e-04	1.382313e-04	1.382051e-04
4.202500570904830e-06	1.528961e-04	1.528646e-04	1.528267e-04	1.527952e-04
4.573929142333401e-06	1.678990e-04	1.678616e-04	1.678168e-04	1.677794e-04
4.945357713761973e-06	1.832976e-04	1.832539e-04	1.832015e-04	1.831578e-04
5.316786285190543e-06	1.990919e-04	1.990415e-04	1.989809e-04	1.989304e-04
5.688214856619115e-06	2.152821e-04	2.152243e-04	2.151550e-04	2.150972e-04
6.059643428047686e-06	2.318679e-04	2.318024e-04	2.317237e-04	2.316581e-04
6.431071999476256e-06	2.488495e-04	2.487757e-04	2.486871e-04	2.486132e-04
6.659643428047685e-06	2.595871e-04	2.595079e-04	2.594129e-04	2.593337e-04
6.888214856619113e-06	2.704650e-04	2.703802e-04	2.702786e-04	2.701939e-04
7.116786285190543e-06	2.814832e-04	2.813928e-04	2.812843e-04	2.811939e-04
7.345357713761972e-06	2.926419e-04	2.925456e-04	2.924300e-04	2.923336e-04
7.573929142333400e-06	3.039409e-04	3.038385e-04	3.037156e-04	3.036132e-04
7.802500570904830e-06	3.153804e-04	3.152716e-04	3.151412e-04	3.150325e-04
8.031071999476258e-06	3.269601e-04	3.268450e-04	3.267068e-04	3.265916e-04
8.345357713761975e-06	3.431804e-04	3.430560e-04	3.429068e-04	3.427825e-04
8.659643428047692e-06	3.592140e-04	3.590801e-04	3.589194e-04	3.587855e-04
8.973929142333407e-06	3.750609e-04	3.749171e-04	3.747446e-04	3.746008e-04
9.288214856619124e-06	3.907211e-04	3.905670e-04	3.903822e-04	3.902282e-04
9.602500570904841e-06	4.061946e-04	4.060299e-04	4.058324e-04	4.056678e-04
9.916786285190558e-06	4.214814e-04	4.213058e-04	4.210951e-04	4.209195e-04
1.023107199947627e-05	4.365815e-04	4.363947e-04	4.361704e-04	4.359835e-04
1.041678628519056e-05	4.451514e-04	4.449577e-04	4.447252e-04	4.445315e-04
1.060250057090485e-05	4.535349e-04	4.533342e-04	4.530934e-04	4.528927e-04
1.078821485661914e-05	4.617320e-04	4.615242e-04	4.612749e-04	4.610671e-04
1.097392914233342e-05	4.697427e-04	4.695277e-04	4.692697e-04	4.690547e-04
1.115964342804771e-05	4.775671e-04	4.773447e-04	4.770779e-04	4.768556e-04
1.134535771376200e-05	4.852050e-04	4.849752e-04	4.846995e-04	4.844696e-04
1.153107199947628e-05	4.926566e-04	4.924192e-04	4.921344e-04	4.918969e-04
1.171678628519057e-05	4.999045e-04	4.996594e-04	4.993652e-04	4.991201e-04
1.190250057090486e-05	5.069973e-04	5.067444e-04	5.064408e-04	5.061879e-04
1.208821485661914e-05	5.139351e-04	5.136742e-04	5.133611e-04	5.131003e-04
1.227392914233343e-05	5.207179e-04	5.204490e-04	5.201262e-04	5.198572e-04
1.245964342804772e-05	5.273458e-04	5.270686e-04	5.267359e-04	5.264588e-04
1.264535771376201e-05	5.338186e-04	5.335331e-04	5.331904e-04	5.329049e-04
1.283107199947629e-05	5.401364e-04	5.398424e-04	5.394896e-04	5.391957e-04
1.293107199947629e-05	5.434995e-04	5.432009e-04	5.428427e-04	5.425441e-04
1.303107199947629e-05	5.468371e-04	5.465339e-04	5.461701e-04	5.458669e-04
1.313107199947630e-05	5.501683e-04	5.498604e-04	5.494910e-04	5.491832e-04
1.323107199947630e-05	5.535189e-04	5.532063e-04	5.528312e-04	5.525186e-04
1.333107199947630e-05	5.569159e-04	5.565986e-04	5.562179e-04	5.559005e-04
1.343107199947630e-05	5.603857e-04	5.600636e-04	5.596771e-04	5.593551e-04
1.353107199947630e-05	5.639542e-04	5.636273e-04	5.632350e-04	5.629082e-04
1.363107199947630e-05	5.676468e-04	5.673151e-04	5.669170e-04	5.665852e-04
1.373107199947630e-05	5.714885e-04	5.711519e-04	5.707480e-04	5.704113e-04
1.383107199947630e-05	5.755039e-04	5.751624e-04	5.747526e-04	5.744110e-04
1.393107199947630e-05	5.797173e-04	5.793708e-04	5.789550e-04	5.786085e-04
1.403107199947630e-05	5.841524e-04	5.838009e-04	5.833792e-04	5.830277e-04
1.413107199947630e-05	5.888329e-04	5.884764e-04	5.880487e-04	5.876921e-04
1.423107199947630e-05	5.937822e-04	5.934206e-04	5.929868e-04	5.926252e-04
1.433107199947630e-05	5.990232e-04	5.986565e-04	5.982165e-04	5.978498e-04
1.443107199947630e-05	6.045787e-04	6.042069e-04	6.037608e-04	6.033890e-04
1.453107199947631e-05	6.104714e-04	6.100944e-04	6.096421e-04	6.092651e-04
1.463107199947631e-05	6.167236e-04	6.163415e-04	6.158828e-04	6.155007e-04
1.483107199947631e-05	6.303954e-04	6.300027e-04	6.295315e-04	6.291388e-04
1.503107199947631e-05	6.457700e-04	6.453667e-04	6.448827e-04	6.444794e-04
1.523107199947631e-05	6.630216e-04	6.626075e-04	6.621105e-04	6.616964e-04
1.543107199947631e-05	6.823225e-04	6.818975e-04	6.813874e-04	6.809624e-04
1.573107199947631e-05	7.154911e-04	7.150494e-04	7.145194e-04	7.140777e-04
1.603107199947630e-05	7.542312e-04	7.537726e-04	7.532221e-04	7.527635e-04
1.633107199947630e-05	7.991161e-04	7.986401e-04	7.980691e-04	7.975930e-04
1.663107199947630e-05	8.507186e-04	8.502250e-04	8.496328e-04	8.491392e-04
1.693107199947629e-05	9.096126e-04	9.091011e-04	9.084874e-04	9.079759e-04
1.723107199947629e-05	9.763742e-04	9.758445e-04	9.752088e-04	9.746791e-04
1.748821485661915e-05	1.039368e-03	1.038822e-03	1.038168e-03	1.037622e-03
1.774535771376200e-05	1.109863e-03	1.109301e-03	1.108627e-03	1.108065e-03
1.800250057090486e-05	1.187859e-03	1.187281e-03	1.186587e-03	1.186009e-03
1.825964342804771e-05	1.273356e-03	1.272761e-03	1.272048e-03	1.271453e-03
1.851678628519057e-05	1.366354e-03	1.365743e-03	1.365009e-03	1.364398e-03
1.877392914233342e-05	1.466854e-03	1.466225e-03	1.465471e-03	1.464843e-03
1.903107199947627e-05	1.574855e-03	1.574209e-03	1.573434e-03	1.572789e-03
1.916949028526538e-05	1.637033e-03	1.636378e-03	1.635592e-03	1.634937e-03
1.930790857105448e-05	1.701939e-03	1.701275e-03	1.700477e-03	1.699813e-03
1.944632685684359e-05	1.769573e-03	1.768899e-03	1.768091e-03	1.767417e-03
1.958474514263269e-05	1.839936e-03	1.839252e-03	1.838432e-03	1.837748e-03
1.972316342842179e-05	1.913026e-03	1.912333e-03	1.911501e-03	1.910808e-03
1.986158171421090e-05	1.988845e-03	1.988142e-03	1.987298e-03	1.986595e-03
2.000000000000000e-05	2.067392e-03	2.066679e-03	2.065823e-03	2.065111e-03
2.001000000000000e-05	2.072901e-03	2.072187e-03	2.071331e-03	2.070618e-03
2.003000000000000e-05	2.083920e-03	2.083205e-03	2.082347e-03	2.081632e-03
